sell_id,price
1100575026,698040.0
1100549428,909400.0
1100658222,1003680.0
1100937408,771290.0
1101037972,810290.0
1100912634,799640.0
1101228730,764900.0
1100165896,458450.0
1100768262,1854840.0
1101218501,892560.0
1099639378,689760.0
1101117342,1169440.0
1101179448,1516690.0
1101213155,1544020.0
1099119749,522220.0
1101297715,1926780.0
1101140033,1665510.0
1101064868,1965240.0
1101317804,912570.0
1101111488,834530.0
1100768272,1925940.0
1100421544,2017040.0
1100722458,966650.0
1101300724,709870.0
1101306824,1885620.0
1101197164,523030.0
1101231413,878220.0
1101304285,954160.0
1100067940,633570.0
1101308288,642020.0
1100894230,635350.0
1101312910,757040.0
1101223694,358300.0
1099639548,628980.0
1099074356,955360.0
1100322368,944860.0
1100961472,769290.0
1100845262,649400.0
1099988176,399820.0
1100042244,424720.0
1101309690,724250.0
1101300574,2300510.0
1101224473,676880.0
1100836784,1136550.0
1100422398,696700.0
1101314339,933420.0
1101306219,828240.0
1101242401,276200.0
1101315619,820690.0
1101308178,981780.0
1100097290,1209240.0
1101200833,959260.0
1100946856,559130.0
1101307735,2340830.0
1100796864,664800.0
1101311288,1003000.0
1101130347,1117260.0
1100182840,1881840.0
1101316944,662390.0
1101317802,768520.0
1101313751,562120.0
1101314333,899540.0
1101231212,825460.0
1098838700,356370.0
1101197137,1130710.0
1100988616,924330.0
1100700050,723420.0
1101164707,619000.0
1101063150,913160.0
1101164320,384390.0
1101303664,486910.0
1101006422,711860.0
1101255674,466160.0
1101307192,1876270.0
1101276634,1104470.0
1100528772,79890.0
1101218500,542610.0
1101241664,1327340.0
1101308609,678140.0
1101288529,851320.0
1100900694,848380.0
1101318094,711310.0
1101126989,1144150.0
1101032064,1942070.0
1100023440,319950.0
1101315490,689740.0
1101255863,924080.0
1101310157,757550.0
1101314332,955210.0
1101259960,686830.0
1101313536,553050.0
1100331688,670450.0
1101306825,1229670.0
1100644680,375030.0
1100946562,676570.0
1101300848,1377380.0
1101078714,496470.0
1101164710,927230.0
1101190444,777680.0
1101313226,1349030.0
1101133971,727810.0
1101300725,512380.0
1101309349,1077030.0
1100853384,260399.99999999997
1101251474,940000.0
1101307712,1038420.0000000001
1101179450,578780.0
1101006252,677260.0
1101311981,1920060.0
1099149402,433060.0
1100804182,451560.0
1100864328,683750.0
1101051298,1627280.0
1101091869,675160.0
1101306698,822700.0
1101305249,587510.0
1100879336,778410.0
1100891940,417820.0
1101112088,394580.0
1101307736,2181680.0
1101305455,892640.0
1101318318,890740.0
1101318437,672940.0
1101318340,573630.0
1100491772,577760.0
1101303126,1079630.0
1101307737,737250.0
1101300723,694870.0
1101109897,1493020.0
1101149022,647400.0
1101305239,712230.0
1100647816,625200.0
1101301811,237080.0
1101301999,683000.0
1101302471,1102970.0
1101166335,1912280.0
1100550988,691140.0
1101289088,1821030.0
1101317178,462290.0
1101301998,847300.0
1101208381,897110.0
1101306765,393840.0
1101228729,586640.0
1101318528,1109230.0
1101313541,1784190.0
1101313227,1293760.0
1101300783,940400.0
1101302131,636570.0
1099526678,617590.0
